image_path,label,class
test_09707.jpg,1,human_faces
test_09708.jpg,1,human_faces
test_09709.jpg,1,human_faces
test_09710.jpg,1,human_faces
test_09711.jpg,1,animals
test_09712.jpg,1,human_faces
test_09713.jpg,1,human_faces
test_09714.jpg,0,human_faces
test_09715.jpg,1,human_faces
test_09716.jpg,1,human_faces
test_09717.jpg,0,human_faces
test_09718.jpg,1,human_faces
test_09719.jpg,0,human_faces
test_09720.jpg,1,human_faces
test_09721.jpg,0,human_faces
test_09722.jpg,1,human_faces
test_09723.jpg,0,human_faces
test_09724.jpg,0,human_faces
test_09725.jpg,1,human_faces
test_09726.jpg,1,human_faces
test_09727.jpg,1,human_faces
test_09728.jpg,1,human_faces
test_09729.jpg,1,human_faces
test_09730.jpg,0,human_faces
test_09731.jpg,1,human_faces
test_09732.jpg,1,human_faces
test_09733.jpg,1,human_faces
test_09734.jpg,1,human_faces
test_09735.jpg,1,human_faces
test_09736.jpg,1,human_faces
test_09737.jpg,0,human_faces
test_09738.jpg,1,human_faces
test_09739.jpg,1,human_faces
test_09740.jpg,1,human_faces
test_09741.jpg,0,human_faces
test_09742.jpg,1,human_faces
test_09743.jpg,1,human_faces
test_09744.jpg,0,human_faces
test_09745.jpg,1,human_faces
test_09746.jpg,1,human_faces
test_09747.jpg,1,human_faces
test_09748.jpg,1,human_faces
test_09749.jpg,0,human_faces
test_09750.jpg,0,human_faces
test_09751.jpg,1,human_faces
test_09752.jpg,0,human_faces
test_09753.jpg,0,human_faces
test_09754.jpg,1,human_faces
test_09755.jpg,0,human_faces
test_09756.jpg,0,human_faces
test_09757.jpg,0,human_faces
test_09758.jpg,1,human_faces
test_09759.jpg,1,human_faces
test_09760.jpg,0,human_faces
test_09761.jpg,1,human_faces
test_09762.jpg,1,human_faces
test_09763.jpg,1,human_faces
test_09764.jpg,1,human_faces
test_09765.jpg,1,human_faces
test_09766.jpg,0,human_faces
test_09767.jpg,1,human_faces
test_09768.jpg,1,human_faces
test_09769.jpg,0,human_faces
test_09770.jpg,0,human_faces
test_09771.jpg,1,human_faces
test_09772.jpg,1,human_faces
test_09773.jpg,0,human_faces
test_09774.jpg,1,human_faces
test_09775.jpg,1,human_faces
test_09776.jpg,0,human_faces
test_09777.jpg,1,human_faces
test_09778.jpg,0,human_faces
test_09779.jpg,1,human_faces
test_09780.jpg,1,human_faces
test_09781.jpg,1,human_faces
test_09782.jpg,1,human_faces
test_09783.jpg,1,human_faces
test_09784.jpg,1,human_faces
test_09785.jpg,1,human_faces
test_09786.jpg,0,human_faces
test_09787.jpg,0,human_faces
test_09788.jpg,1,human_faces
test_09789.jpg,1,human_faces
test_09790.jpg,0,human_faces
test_09791.jpg,1,human_faces
test_09792.jpg,1,human_faces
test_09793.jpg,1,human_faces
test_09794.jpg,1,human_faces
test_09795.jpg,1,human_faces
test_09796.jpg,1,human_faces
test_09797.jpg,0,human_faces
test_09798.jpg,0,human_faces
test_09799.jpg,1,human_faces
test_09800.jpg,1,human_faces
test_09801.jpg,0,animals
test_09802.jpg,0,human_faces
test_09803.jpg,0,human_faces
test_09804.jpg,1,human_faces
test_09805.jpg,1,human_faces
test_09806.jpg,1,human_faces
test_09807.jpg,1,human_faces
test_09808.jpg,1,human_faces
test_09809.jpg,1,human_faces
test_09810.jpg,0,human_faces
test_09811.jpg,0,human_faces
test_09812.jpg,1,human_faces
test_09813.jpg,1,human_faces
test_09814.jpg,1,human_faces
test_09815.jpg,1,human_faces
test_09816.jpg,0,human_faces
test_09817.jpg,1,human_faces
test_09818.jpg,1,human_faces
test_09819.jpg,0,human_faces
test_09820.jpg,1,human_faces
test_09821.jpg,1,human_faces
test_09822.jpg,0,human_faces
test_09823.jpg,0,human_faces
test_09824.jpg,1,human_faces
test_09825.jpg,1,animals
test_09826.jpg,0,vehicles
test_09827.jpg,1,human_faces
test_09828.jpg,0,human_faces
test_09829.jpg,1,human_faces
test_09830.jpg,0,human_faces
test_09831.jpg,1,human_faces
test_09832.jpg,0,human_faces
test_09833.jpg,0,human_faces
test_09834.jpg,1,human_faces
test_09835.jpg,1,human_faces
test_09836.jpg,0,human_faces
test_09837.jpg,0,human_faces
test_09838.jpg,1,human_faces
test_09839.jpg,1,human_faces
test_09840.jpg,1,human_faces
test_09841.jpg,1,human_faces
test_09842.jpg,1,human_faces
test_09843.jpg,0,vehicles
test_09844.jpg,1,human_faces
test_09845.jpg,1,human_faces
test_09846.jpg,1,human_faces
test_09847.jpg,0,animals
test_09848.jpg,0,human_faces
test_09849.jpg,0,human_faces
test_09850.jpg,1,human_faces
test_09851.jpg,1,human_faces
test_09852.jpg,0,human_faces
test_09853.jpg,0,human_faces
test_09854.jpg,0,human_faces
test_09855.jpg,0,human_faces
test_09856.jpg,1,human_faces
test_09857.jpg,1,human_faces
test_09858.jpg,0,human_faces
test_09859.jpg,1,human_faces
test_09860.jpg,1,human_faces
test_09861.jpg,1,human_faces
test_09862.jpg,0,human_faces
test_09863.jpg,1,human_faces
test_09864.jpg,1,human_faces
test_09865.jpg,0,human_faces
test_09866.jpg,1,human_faces
test_09867.jpg,0,human_faces
test_09868.jpg,0,human_faces
test_09869.jpg,1,vehicles
test_09870.jpg,0,human_faces
test_09871.jpg,0,human_faces
test_09872.jpg,1,human_faces
test_09873.jpg,1,human_faces
test_09874.jpg,1,human_faces
test_09875.jpg,0,human_faces
test_09876.jpg,1,human_faces
test_09877.jpg,0,human_faces
test_09878.jpg,0,human_faces
test_09879.jpg,0,human_faces
test_09880.jpg,0,human_faces
test_09881.jpg,1,human_faces
test_09882.jpg,1,human_faces
test_09883.jpg,0,human_faces
test_09884.jpg,0,human_faces
test_09885.jpg,1,human_faces
test_09886.jpg,1,human_faces
test_09887.jpg,1,human_faces
test_09888.jpg,1,human_faces
test_09889.jpg,1,human_faces
test_09890.jpg,1,human_faces
test_09891.jpg,1,human_faces
test_09892.jpg,1,human_faces
test_09893.jpg,1,human_faces
test_09894.jpg,0,human_faces
test_09895.jpg,0,human_faces
test_09896.jpg,0,human_faces
test_09897.jpg,0,human_faces
test_09898.jpg,1,human_faces
test_09899.jpg,0,human_faces
test_09900.jpg,1,human_faces
test_09901.jpg,0,human_faces
test_09902.jpg,1,vehicles
test_09903.jpg,1,vehicles
test_09904.jpg,0,vehicles
test_09905.jpg,1,vehicles
test_09906.jpg,0,vehicles
test_09907.jpg,0,vehicles
test_09908.jpg,1,vehicles
test_09909.jpg,1,vehicles
test_09910.jpg,1,vehicles
test_09911.jpg,1,vehicles
test_09912.jpg,1,vehicles
test_09913.jpg,1,vehicles
test_09914.jpg,1,vehicles
test_09915.jpg,0,vehicles
test_09916.jpg,0,vehicles
test_09917.jpg,1,vehicles
test_09918.jpg,1,vehicles
test_09919.jpg,0,vehicles
test_09920.jpg,1,vehicles
test_09921.jpg,0,vehicles
test_09922.jpg,0,vehicles
test_09923.jpg,1,vehicles
test_09924.jpg,0,vehicles
test_09925.jpg,0,vehicles
test_09926.jpg,1,vehicles
test_09927.jpg,0,vehicles
test_09928.jpg,1,vehicles
test_09929.jpg,1,vehicles
test_09930.jpg,0,vehicles
test_09931.jpg,0,vehicles
test_09932.jpg,0,vehicles
test_09933.jpg,1,vehicles
test_09934.jpg,1,vehicles
test_09935.jpg,1,vehicles
test_09936.jpg,1,vehicles
test_09937.jpg,1,vehicles
test_09938.jpg,1,vehicles
test_09939.jpg,1,vehicles
test_09940.jpg,1,vehicles
test_09941.jpg,0,vehicles
test_09942.jpg,0,vehicles
test_09943.jpg,1,vehicles
test_09944.jpg,1,vehicles
test_09945.jpg,1,vehicles
test_09946.jpg,0,vehicles
test_09947.jpg,0,vehicles
test_09948.jpg,1,vehicles
test_09949.jpg,1,vehicles
test_09950.jpg,0,vehicles
test_09951.jpg,0,vehicles
test_09952.jpg,0,vehicles
test_09953.jpg,1,vehicles
test_09954.jpg,1,vehicles
test_09955.jpg,1,vehicles
test_09956.jpg,0,vehicles
test_09957.jpg,0,vehicles
test_09958.jpg,0,vehicles
test_09959.jpg,0,vehicles
test_09960.jpg,0,vehicles
test_09961.jpg,1,vehicles
test_09962.jpg,0,vehicles
test_09963.jpg,1,vehicles
test_09964.jpg,0,vehicles
test_09965.jpg,0,vehicles
test_09966.jpg,1,vehicles
test_09967.jpg,1,vehicles
test_09968.jpg,0,animals
test_09969.jpg,0,vehicles
test_09970.jpg,1,vehicles
test_09971.jpg,0,vehicles
test_09972.jpg,0,vehicles
test_09973.jpg,1,vehicles
test_09974.jpg,1,vehicles
test_09975.jpg,0,vehicles
test_09976.jpg,1,vehicles
test_09977.jpg,1,vehicles
test_09978.jpg,0,vehicles
test_09979.jpg,1,vehicles
test_09980.jpg,1,vehicles
test_09981.jpg,1,vehicles
test_09982.jpg,1,vehicles
test_09983.jpg,0,vehicles
test_09984.jpg,1,vehicles
test_09985.jpg,1,vehicles
test_09986.jpg,1,vehicles
test_09987.jpg,1,vehicles
test_09988.jpg,1,vehicles
test_09989.jpg,0,vehicles
test_09990.jpg,0,vehicles
test_09991.jpg,0,vehicles
test_09992.jpg,0,vehicles
test_09993.jpg,1,vehicles
test_09994.jpg,0,vehicles
test_09995.jpg,1,vehicles
test_09996.jpg,0,vehicles
test_09997.jpg,0,vehicles
test_09998.jpg,1,vehicles
test_09999.jpg,0,vehicles
test_10000.jpg,0,vehicles
test_10001.jpg,0,vehicles
test_10002.jpg,1,vehicles
test_10003.jpg,0,vehicles
test_10004.jpg,0,vehicles
test_10005.jpg,0,vehicles
test_10006.jpg,1,vehicles
test_10007.jpg,0,vehicles
test_10008.jpg,0,vehicles
test_10009.jpg,1,vehicles
test_10010.jpg,1,animals
test_10011.jpg,1,vehicles
test_10012.jpg,0,vehicles
test_10013.jpg,0,vehicles
test_10014.jpg,0,vehicles
test_10015.jpg,0,vehicles
test_10016.jpg,1,vehicles
test_10017.jpg,1,vehicles
test_10018.jpg,0,vehicles
test_10019.jpg,0,vehicles
test_10020.jpg,0,vehicles
test_10021.jpg,1,vehicles
test_10022.jpg,0,vehicles
test_10023.jpg,0,vehicles
test_10024.jpg,0,vehicles
test_10025.jpg,1,vehicles
test_10026.jpg,1,vehicles
test_10027.jpg,1,vehicles
test_10028.jpg,0,vehicles
test_10029.jpg,1,vehicles
test_10030.jpg,0,vehicles
test_10031.jpg,1,vehicles
test_10032.jpg,1,vehicles
test_10033.jpg,0,vehicles
test_10034.jpg,1,vehicles
test_10035.jpg,1,vehicles
test_10036.jpg,0,vehicles
test_10037.jpg,1,vehicles
test_10038.jpg,0,vehicles
test_10039.jpg,0,vehicles
test_10040.jpg,0,vehicles
test_10041.jpg,1,vehicles
test_10042.jpg,0,vehicles
test_10043.jpg,0,vehicles
test_10044.jpg,1,vehicles
test_10045.jpg,1,vehicles
test_10046.jpg,0,vehicles
test_10047.jpg,0,vehicles
test_10048.jpg,0,vehicles
test_10049.jpg,1,vehicles
test_10050.jpg,0,vehicles
test_10051.jpg,1,vehicles
test_10052.jpg,1,vehicles
test_10053.jpg,1,vehicles
test_10054.jpg,0,vehicles
test_10055.jpg,0,vehicles
test_10056.jpg,1,vehicles
test_10057.jpg,0,vehicles
test_10058.jpg,1,vehicles
test_10059.jpg,0,vehicles
test_10060.jpg,1,vehicles
test_10061.jpg,0,vehicles
test_10062.jpg,0,vehicles
test_10063.jpg,0,vehicles
test_10064.jpg,0,vehicles
test_10065.jpg,1,vehicles
test_10066.jpg,1,vehicles
test_10067.jpg,1,vehicles
test_10068.jpg,0,vehicles
test_10069.jpg,1,vehicles
test_10070.jpg,1,vehicles
test_10071.jpg,0,vehicles
test_10072.jpg,1,vehicles
test_10073.jpg,1,vehicles
test_10074.jpg,1,vehicles
test_10075.jpg,1,vehicles
test_10076.jpg,1,vehicles
test_10077.jpg,0,vehicles
test_10078.jpg,1,vehicles
test_10079.jpg,1,vehicles
test_10080.jpg,1,vehicles
test_10081.jpg,0,vehicles
test_10082.jpg,0,vehicles
test_10083.jpg,1,vehicles
test_10084.jpg,1,vehicles
test_10085.jpg,1,vehicles
test_10086.jpg,1,vehicles
test_10087.jpg,1,vehicles
test_10088.jpg,1,vehicles
test_10089.jpg,0,vehicles
test_10090.jpg,0,vehicles
test_10091.jpg,0,vehicles
test_10092.jpg,1,vehicles
test_10093.jpg,0,vehicles
test_10094.jpg,1,vehicles
test_10095.jpg,0,vehicles
test_10096.jpg,1,vehicles
test_10097.jpg,1,vehicles
test_10098.jpg,0,vehicles
test_10099.jpg,1,vehicles
test_10100.jpg,1,vehicles
test_10101.jpg,0,vehicles
test_10102.jpg,0,vehicles
test_10103.jpg,1,vehicles
test_10104.jpg,0,vehicles
test_10105.jpg,0,vehicles
test_10106.jpg,1,vehicles
test_10107.jpg,0,vehicles
test_10108.jpg,1,vehicles
test_10109.jpg,1,vehicles
test_10110.jpg,0,vehicles
test_10111.jpg,0,vehicles
test_10112.jpg,1,vehicles
test_10113.jpg,1,vehicles
test_10114.jpg,0,vehicles
test_10115.jpg,1,vehicles
test_10116.jpg,1,vehicles
test_10117.jpg,1,vehicles
test_10118.jpg,1,vehicles
test_10119.jpg,0,vehicles
test_10120.jpg,1,vehicles
test_10121.jpg,0,vehicles
test_10122.jpg,0,vehicles
test_10123.jpg,0,vehicles
test_10124.jpg,0,vehicles
test_10125.jpg,1,vehicles
test_10126.jpg,0,vehicles
test_10127.jpg,1,vehicles
test_10128.jpg,0,vehicles
test_10129.jpg,1,vehicles
test_10130.jpg,0,vehicles
test_10131.jpg,0,vehicles
test_10132.jpg,1,vehicles
test_10133.jpg,1,vehicles
test_10134.jpg,1,vehicles
test_10135.jpg,1,vehicles
test_10136.jpg,0,vehicles
test_10137.jpg,0,vehicles
test_10138.jpg,1,vehicles
test_10139.jpg,0,vehicles
test_10140.jpg,1,vehicles
test_10141.jpg,1,vehicles
test_10142.jpg,0,vehicles
test_10143.jpg,1,vehicles
test_10144.jpg,1,vehicles
test_10145.jpg,0,vehicles
test_10146.jpg,0,vehicles
test_10147.jpg,1,vehicles
test_10148.jpg,1,vehicles
test_10149.jpg,0,vehicles
test_10150.jpg,1,vehicles
test_10151.jpg,1,vehicles
test_10152.jpg,1,vehicles
test_10153.jpg,0,vehicles
test_10154.jpg,0,vehicles
test_10155.jpg,0,vehicles
test_10156.jpg,1,vehicles
test_10157.jpg,1,vehicles
test_10158.jpg,0,vehicles
test_10159.jpg,1,vehicles
test_10160.jpg,0,vehicles
test_10161.jpg,1,vehicles
test_10162.jpg,0,vehicles
test_10163.jpg,0,vehicles
test_10164.jpg,1,vehicles
test_10165.jpg,1,vehicles
test_10166.jpg,0,vehicles
test_10167.jpg,1,vehicles
test_10168.jpg,1,vehicles
test_10169.jpg,0,vehicles
test_10170.jpg,1,vehicles
test_10171.jpg,0,vehicles
test_10172.jpg,1,vehicles
test_10173.jpg,1,vehicles
test_10174.jpg,0,vehicles
test_10175.jpg,0,vehicles
test_10176.jpg,0,vehicles
test_10177.jpg,0,vehicles
test_10178.jpg,1,vehicles
test_10179.jpg,1,vehicles
test_10180.jpg,0,vehicles
test_10181.jpg,0,vehicles
test_10182.jpg,1,vehicles
test_10183.jpg,0,vehicles
test_10184.jpg,1,vehicles
test_10185.jpg,1,vehicles
test_10186.jpg,1,vehicles
test_10187.jpg,0,vehicles
test_10188.jpg,0,vehicles
test_10189.jpg,0,vehicles
test_10190.jpg,1,vehicles
test_10191.jpg,1,vehicles
test_10192.jpg,1,vehicles
test_10193.jpg,1,vehicles
test_10194.jpg,1,vehicles
test_10195.jpg,1,vehicles
test_10196.jpg,0,vehicles
test_10197.jpg,1,vehicles
test_10198.jpg,0,vehicles
test_10199.jpg,0,vehicles
test_10200.jpg,1,vehicles
test_10201.jpg,0,vehicles
test_10202.jpg,1,vehicles
test_10203.jpg,0,vehicles
test_10204.jpg,1,vehicles
test_10205.jpg,1,vehicles
test_10206.jpg,1,vehicles
test_10207.jpg,0,vehicles
test_10208.jpg,0,vehicles
test_10209.jpg,0,vehicles
test_10210.jpg,1,vehicles
test_10211.jpg,1,vehicles
test_10212.jpg,0,vehicles
test_10213.jpg,1,vehicles
test_10214.jpg,0,vehicles
test_10215.jpg,0,vehicles
test_10216.jpg,0,human_faces
test_10217.jpg,0,vehicles
test_10218.jpg,0,vehicles
test_10219.jpg,0,vehicles
test_10220.jpg,0,vehicles
test_10221.jpg,0,vehicles
test_10222.jpg,0,vehicles
test_10223.jpg,1,vehicles
test_10224.jpg,1,vehicles
test_10225.jpg,1,vehicles
test_10226.jpg,1,vehicles
test_10227.jpg,1,vehicles
test_10228.jpg,1,vehicles
test_10229.jpg,0,vehicles
test_10230.jpg,1,vehicles
test_10231.jpg,1,vehicles
test_10232.jpg,1,vehicles
test_10233.jpg,1,vehicles
test_10234.jpg,1,vehicles
test_10235.jpg,1,vehicles
test_10236.jpg,1,vehicles
test_10237.jpg,0,vehicles
test_10238.jpg,1,vehicles
test_10239.jpg,0,vehicles
test_10240.jpg,0,vehicles
test_10241.jpg,0,vehicles
test_10242.jpg,0,vehicles
test_10243.jpg,1,vehicles
test_10244.jpg,1,vehicles
test_10245.jpg,1,vehicles
test_10246.jpg,0,vehicles
test_10247.jpg,1,vehicles
test_10248.jpg,1,vehicles
test_10249.jpg,1,vehicles
test_10250.jpg,0,vehicles
test_10251.jpg,0,vehicles
test_10252.jpg,1,vehicles
test_10253.jpg,1,vehicles
test_10254.jpg,1,vehicles
test_10255.jpg,1,vehicles
test_10256.jpg,1,vehicles
test_10257.jpg,0,vehicles
test_10258.jpg,1,vehicles
test_10259.jpg,0,vehicles
test_10260.jpg,0,vehicles
test_10261.jpg,0,vehicles
test_10262.jpg,0,vehicles
test_10263.jpg,0,vehicles
test_10264.jpg,1,vehicles
test_10265.jpg,0,vehicles
test_10266.jpg,1,vehicles
test_10267.jpg,0,vehicles
test_10268.jpg,0,vehicles
test_10269.jpg,1,vehicles
test_10270.jpg,1,vehicles
test_10271.jpg,1,vehicles
test_10272.jpg,1,vehicles
test_10273.jpg,0,vehicles
test_10274.jpg,0,vehicles
test_10275.jpg,1,vehicles
test_10276.jpg,0,vehicles
test_10277.jpg,1,vehicles
test_10278.jpg,0,vehicles
test_10279.jpg,1,vehicles
test_10280.jpg,0,vehicles
test_10281.jpg,0,vehicles
test_10282.jpg,1,vehicles
test_10283.jpg,0,vehicles
test_10284.jpg,1,vehicles
test_10285.jpg,1,vehicles
test_10286.jpg,1,vehicles
test_10287.jpg,1,vehicles
test_10288.jpg,1,vehicles
test_10289.jpg,0,vehicles
test_10290.jpg,1,vehicles
test_10291.jpg,1,vehicles
test_10292.jpg,1,vehicles
test_10293.jpg,0,vehicles
test_10294.jpg,0,vehicles
test_10295.jpg,0,vehicles
test_10296.jpg,1,vehicles
test_10297.jpg,1,vehicles
test_10298.jpg,1,vehicles
test_10299.jpg,0,vehicles
test_10300.jpg,0,vehicles
test_10301.jpg,0,vehicles
test_10302.jpg,1,vehicles
test_10303.jpg,0,vehicles
test_10304.jpg,1,vehicles
test_10305.jpg,0,vehicles
test_10306.jpg,1,vehicles
test_10307.jpg,1,vehicles
test_10308.jpg,0,vehicles
test_10309.jpg,0,vehicles
test_10310.jpg,0,vehicles
test_10311.jpg,1,vehicles
test_10312.jpg,1,vehicles
test_10313.jpg,0,vehicles
test_10314.jpg,1,vehicles
test_10315.jpg,0,vehicles
test_10316.jpg,1,vehicles
test_10317.jpg,0,vehicles
test_10318.jpg,1,vehicles
test_10319.jpg,0,vehicles
test_10320.jpg,0,vehicles
test_10321.jpg,0,vehicles
test_10322.jpg,1,vehicles
test_10323.jpg,0,vehicles
test_10324.jpg,0,vehicles
test_10325.jpg,1,vehicles
test_10326.jpg,1,vehicles
test_10327.jpg,1,vehicles
test_10328.jpg,0,vehicles
test_10329.jpg,1,vehicles
test_10330.jpg,0,vehicles
test_10331.jpg,1,human_faces
test_10332.jpg,0,vehicles
test_10333.jpg,1,vehicles
test_10334.jpg,1,vehicles
test_10335.jpg,1,vehicles
test_10336.jpg,1,vehicles
test_10337.jpg,1,vehicles
test_10338.jpg,1,vehicles
test_10339.jpg,1,vehicles
test_10340.jpg,1,vehicles
test_10341.jpg,1,vehicles
test_10342.jpg,0,vehicles
test_10343.jpg,0,vehicles
test_10344.jpg,0,vehicles
test_10345.jpg,0,vehicles
test_10346.jpg,1,vehicles
test_10347.jpg,1,vehicles
test_10348.jpg,1,vehicles
test_10349.jpg,1,vehicles
test_10350.jpg,1,vehicles
test_10351.jpg,1,vehicles
test_10352.jpg,0,vehicles
test_10353.jpg,1,vehicles
test_10354.jpg,1,vehicles
test_10355.jpg,0,vehicles
test_10356.jpg,1,vehicles
test_10357.jpg,0,vehicles
test_10358.jpg,1,vehicles
test_10359.jpg,0,vehicles
test_10360.jpg,1,vehicles
test_10361.jpg,1,vehicles
test_10362.jpg,0,vehicles
test_10363.jpg,0,vehicles
test_10364.jpg,0,vehicles
test_10365.jpg,0,vehicles
test_10366.jpg,1,vehicles
test_10367.jpg,0,vehicles
test_10368.jpg,1,vehicles
test_10369.jpg,0,vehicles
test_10370.jpg,1,vehicles
test_10371.jpg,1,vehicles
test_10372.jpg,0,vehicles
test_10373.jpg,1,vehicles
test_10374.jpg,0,vehicles
test_10375.jpg,0,vehicles
test_10376.jpg,0,vehicles
test_10377.jpg,1,vehicles
test_10378.jpg,1,vehicles
test_10379.jpg,0,vehicles
test_10380.jpg,0,vehicles
test_10381.jpg,1,vehicles
test_10382.jpg,1,vehicles
